TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953100,30,2,4,28,0,0,4,37.13,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953100,30,2,4,29,0,0,4,37.13,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953100,30,2,4,30,0,0,4,37.13,-1,232.41,0,-1,0,0,0.10645711,TRUE,27,3
1630953100,30,2,4,1,45,0,4,37.25,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953100,30,2,4,2,46,0,4,37.25,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953100,30,2,4,3,47,4,4,37.25,0,26.67,0,-1,1,1,0.87134874,TRUE,3,0
1630953100,30,2,4,4,48,4,4,37.25,0,34.29,1,0,1,1,0.8005492,TRUE,4,0
1630953100,30,2,4,5,0,0,4,37.25,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953100,30,2,4,6,0,0,4,37.25,-1,49.53,0,-1,0,0,0.23234951,FALSE,4,2
1630953100,30,2,4,7,0,0,4,37.25,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953100,30,2,4,8,0,0,4,37.25,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953100,30,2,4,9,0,0,4,37.25,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953100,30,2,4,10,0,0,4,37.25,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953100,30,2,4,11,0,0,4,37.25,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953100,30,2,4,12,0,0,4,37.25,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953100,30,2,4,13,0,0,4,37.25,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953100,30,2,4,14,0,0,4,37.25,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953100,30,2,4,15,0,0,4,37.25,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953100,30,2,4,16,0,0,4,37.25,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953100,30,2,4,17,0,0,4,37.25,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953100,30,2,4,18,0,0,4,37.25,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953100,30,2,4,19,0,0,4,37.25,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953100,30,2,4,20,0,0,4,37.25,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953100,30,2,4,21,0,0,4,37.25,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953100,30,2,4,22,0,0,4,37.25,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953100,30,2,4,23,0,0,4,37.25,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953100,30,2,4,24,49,0,4,37.25,-1,186.69,0,-1,1,1,0.08564737,FALSE,21,3
1630953100,30,2,4,25,0,0,4,37.25,-1,194.31,0,-1,0,0,0.08280361,TRUE,22,3
1630953100,30,2,4,26,0,0,4,37.25,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953100,30,2,4,27,0,0,4,37.25,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953100,30,2,4,28,0,0,4,37.25,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953100,30,2,4,29,0,0,4,37.25,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953100,30,2,4,30,0,0,4,37.25,-1,232.41,0,-1,0,0,0.10634787,TRUE,27,3
1630953100,30,2,4,1,45,0,4,37.33,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953100,30,2,4,2,46,0,4,37.33,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953100,30,2,4,3,47,4,4,37.33,0,26.67,0,-1,1,1,0.8721431,TRUE,3,0
1630953100,30,2,4,4,48,4,4,37.33,0,34.29,1,0,1,1,0.8056712,TRUE,4,0
1630953100,30,2,4,5,0,0,4,37.33,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953100,30,2,4,6,0,0,4,37.33,-1,49.53,0,-1,0,0,0.23181719,FALSE,4,2
1630953100,30,2,4,7,0,0,4,37.33,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953100,30,2,4,8,0,0,4,37.33,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953100,30,2,4,9,0,0,4,37.33,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953100,30,2,4,10,0,0,4,37.33,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953100,30,2,4,11,0,0,4,37.33,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953100,30,2,4,12,0,0,4,37.33,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953100,30,2,4,13,0,0,4,37.33,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953100,30,2,4,14,0,0,4,37.33,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953100,30,2,4,15,0,0,4,37.33,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953100,30,2,4,16,0,0,4,37.33,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953100,30,2,4,17,0,0,4,37.33,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953100,30,2,4,18,0,0,4,37.33,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953100,30,2,4,19,0,0,4,37.33,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953100,30,2,4,20,0,0,4,37.33,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953100,30,2,4,21,0,0,4,37.33,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953100,30,2,4,22,0,0,4,37.33,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953100,30,2,4,23,0,0,4,37.33,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953100,30,2,4,24,49,0,4,37.33,-1,186.69,0,-1,1,1,0.08564737,FALSE,21,3
1630953100,30,2,4,25,0,0,4,37.33,-1,194.31,0,-1,0,0,0.08280361,TRUE,22,3
1630953100,30,2,4,26,0,0,4,37.33,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953100,30,2,4,27,0,0,4,37.33,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953100,30,2,4,28,0,0,4,37.33,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953100,30,2,4,29,0,0,4,37.33,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953100,30,2,4,30,0,0,4,37.33,-1,232.41,0,-1,0,0,0.10645312,TRUE,27,3
1630953101,30,2,4,1,45,0,4,37.43,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953101,30,2,4,2,46,0,4,37.43,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953101,30,2,4,3,47,4,4,37.43,0,26.67,0,-1,1,1,0.8711829,TRUE,3,0
1630953101,30,2,4,4,48,4,4,37.43,0,34.29,1,0,1,1,0.7991883,TRUE,4,0
1630953101,30,2,4,5,0,0,4,37.43,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953101,30,2,4,6,0,0,4,37.43,-1,49.53,0,-1,0,0,0.23367088,FALSE,4,2
1630953101,30,2,4,7,0,0,4,37.43,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953101,30,2,4,8,0,0,4,37.43,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953101,30,2,4,9,0,0,4,37.43,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953101,30,2,4,10,0,0,4,37.43,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953101,30,2,4,11,0,0,4,37.43,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953101,30,2,4,12,0,0,4,37.43,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953101,30,2,4,13,0,0,4,37.43,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953101,30,2,4,14,0,0,4,37.43,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953101,30,2,4,15,0,0,4,37.43,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953101,30,2,4,16,0,0,4,37.43,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953101,30,2,4,17,0,0,4,37.43,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953101,30,2,4,18,0,0,4,37.43,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953101,30,2,4,19,0,0,4,37.43,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953101,30,2,4,20,0,0,4,37.43,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953101,30,2,4,21,0,0,4,37.43,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953101,30,2,4,22,0,0,4,37.43,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953101,30,2,4,23,0,0,4,37.43,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953101,30,2,4,24,49,0,4,37.43,-1,186.69,0,-1,1,1,0.08564737,FALSE,21,3
1630953101,30,2,4,25,0,0,4,37.43,-1,194.31,0,-1,0,0,0.08280361,TRUE,22,3
1630953101,30,2,4,26,0,0,4,37.43,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953101,30,2,4,27,0,0,4,37.43,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953101,30,2,4,28,0,0,4,37.43,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953101,30,2,4,29,0,0,4,37.43,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953101,30,2,4,30,0,0,4,37.43,-1,232.41,0,-1,0,0,0.10630541,TRUE,27,3
1630953101,30,2,4,1,45,0,4,37.63,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953101,30,2,4,2,46,0,4,37.63,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953101,30,2,4,3,47,4,4,37.63,0,26.67,0,-1,1,1,0.8723326,TRUE,3,0
1630953101,30,2,4,4,48,4,4,37.63,0,34.29,1,0,1,1,0.80669886,TRUE,4,0
1630953101,30,2,4,5,0,0,4,37.63,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953101,30,2,4,6,0,0,4,37.63,-1,49.53,0,-1,0,0,0.2328278,FALSE,4,2
1630953101,30,2,4,7,0,0,4,37.63,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953101,30,2,4,8,0,0,4,37.63,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953101,30,2,4,9,0,0,4,37.63,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953101,30,2,4,10,0,0,4,37.63,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953101,30,2,4,11,0,0,4,37.63,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953101,30,2,4,12,0,0,4,37.63,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953101,30,2,4,13,0,0,4,37.63,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953101,30,2,4,14,0,0,4,37.63,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953101,30,2,4,15,0,0,4,37.63,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953101,30,2,4,16,0,0,4,37.63,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953101,30,2,4,17,0,0,4,37.63,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953101,30,2,4,18,0,0,4,37.63,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953101,30,2,4,19,0,0,4,37.63,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953101,30,2,4,20,0,0,4,37.63,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953101,30,2,4,21,0,0,4,37.63,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953101,30,2,4,22,0,0,4,37.63,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953101,30,2,4,23,0,0,4,37.63,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953101,30,2,4,24,49,0,4,37.63,-1,186.69,0,-1,1,1,0.08564737,FALSE,21,3
1630953101,30,2,4,25,0,0,4,37.63,-1,194.31,0,-1,0,0,0.08280361,TRUE,22,3
1630953101,30,2,4,26,0,0,4,37.63,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953101,30,2,4,27,0,0,4,37.63,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953101,30,2,4,28,0,0,4,37.63,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953101,30,2,4,29,0,0,4,37.63,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953101,30,2,4,30,0,0,4,37.63,-1,232.41,0,-1,0,0,0.10645524,TRUE,27,3
1630953101,30,2,4,1,45,0,4,37.73,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953101,30,2,4,2,46,0,4,37.73,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953101,30,2,4,3,47,4,4,37.73,0,26.67,0,-1,1,1,0.87180185,TRUE,3,0
1630953101,30,2,4,4,48,4,4,37.73,0,34.29,1,0,1,1,0.80301803,TRUE,4,0
1630953101,30,2,4,5,0,0,4,37.73,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953101,30,2,4,6,0,0,4,37.73,-1,49.53,0,-1,0,0,0.2331177,FALSE,4,2
1630953101,30,2,4,7,0,0,4,37.73,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953101,30,2,4,8,0,0,4,37.73,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953101,30,2,4,9,0,0,4,37.73,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953101,30,2,4,10,0,0,4,37.73,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953101,30,2,4,11,0,0,4,37.73,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953101,30,2,4,12,0,0,4,37.73,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953101,30,2,4,13,0,0,4,37.73,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953101,30,2,4,14,0,0,4,37.73,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953101,30,2,4,15,0,0,4,37.73,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953101,30,2,4,16,0,0,4,37.73,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953101,30,2,4,17,0,0,4,37.73,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953101,30,2,4,18,0,0,4,37.73,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953101,30,2,4,19,0,0,4,37.73,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953101,30,2,4,20,0,0,4,37.73,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953101,30,2,4,21,0,0,4,37.73,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953101,30,2,4,22,0,0,4,37.73,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953101,30,2,4,23,0,0,4,37.73,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953101,30,2,4,24,49,0,4,37.73,-1,186.69,0,-1,1,1,0.08564737,FALSE,21,3
1630953101,30,2,4,25,0,0,4,37.73,-1,194.31,0,-1,0,0,0.08280361,TRUE,22,3
1630953101,30,2,4,26,0,0,4,37.73,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953101,30,2,4,27,0,0,4,37.73,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953101,30,2,4,28,0,0,4,37.73,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953101,30,2,4,29,0,0,4,37.73,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953101,30,2,4,30,0,0,4,37.73,-1,232.41,0,-1,0,0,0.10645124,TRUE,27,3
1630953101,30,2,4,1,45,0,4,37.93,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953101,30,2,4,2,46,0,4,37.93,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953101,30,2,4,3,47,4,4,37.93,0,26.67,0,-1,1,1,0.8712556,TRUE,3,0
1630953101,30,2,4,4,48,4,4,37.93,0,34.29,1,0,1,1,0.80020183,TRUE,4,0
1630953101,30,2,4,5,0,0,4,37.93,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953101,30,2,4,6,0,0,4,37.93,-1,49.53,0,-1,0,0,0.23477629,FALSE,4,2
1630953101,30,2,4,7,0,0,4,37.93,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953101,30,2,4,8,0,0,4,37.93,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953101,30,2,4,9,0,0,4,37.93,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953101,30,2,4,10,0,0,4,37.93,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953101,30,2,4,11,0,0,4,37.93,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953101,30,2,4,12,0,0,4,37.93,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953101,30,2,4,13,0,0,4,37.93,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953101,30,2,4,14,0,0,4,37.93,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953101,30,2,4,15,0,0,4,37.93,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953101,30,2,4,16,0,0,4,37.93,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953101,30,2,4,17,0,0,4,37.93,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953101,30,2,4,18,0,0,4,37.93,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953101,30,2,4,19,0,0,4,37.93,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953101,30,2,4,20,0,0,4,37.93,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953101,30,2,4,21,0,0,4,37.93,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953101,30,2,4,22,0,0,4,37.93,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953101,30,2,4,23,49,0,4,37.93,-1,179.07,0,-1,1,1,0.07477417,FALSE,20,3
1630953101,30,2,4,24,0,0,4,37.93,-1,186.69,0,-1,0,0,0.08564737,TRUE,21,3
1630953101,30,2,4,25,0,0,4,37.93,-1,194.31,0,-1,0,0,0.08280361,TRUE,22,3
1630953101,30,2,4,26,0,0,4,37.93,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953101,30,2,4,27,0,0,4,37.93,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953101,30,2,4,28,0,0,4,37.93,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953101,30,2,4,29,0,0,4,37.93,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953101,30,2,4,30,0,0,4,37.93,-1,232.41,0,-1,0,0,0.10630779,TRUE,27,3
1630953101,30,2,4,1,45,0,4,38.13,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953101,30,2,4,2,46,0,4,38.13,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953101,30,2,4,3,47,4,4,38.13,0,26.67,0,-1,1,1,0.87233406,TRUE,3,0
1630953101,30,2,4,4,48,4,4,38.13,0,34.29,1,0,1,1,0.80630654,TRUE,4,0
1630953101,30,2,4,5,0,0,4,38.13,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953101,30,2,4,6,0,0,4,38.13,-1,49.53,0,-1,0,0,0.233405,FALSE,4,2
1630953101,30,2,4,7,0,0,4,38.13,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953101,30,2,4,8,0,0,4,38.13,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953101,30,2,4,9,0,0,4,38.13,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953101,30,2,4,10,0,0,4,38.13,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953101,30,2,4,11,0,0,4,38.13,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953101,30,2,4,12,0,0,4,38.13,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953101,30,2,4,13,0,0,4,38.13,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953101,30,2,4,14,0,0,4,38.13,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953101,30,2,4,15,0,0,4,38.13,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953101,30,2,4,16,0,0,4,38.13,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953101,30,2,4,17,0,0,4,38.13,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953101,30,2,4,18,0,0,4,38.13,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953101,30,2,4,19,0,0,4,38.13,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953101,30,2,4,20,0,0,4,38.13,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953101,30,2,4,21,0,0,4,38.13,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953101,30,2,4,22,0,0,4,38.13,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953101,30,2,4,23,49,0,4,38.13,-1,179.07,0,-1,1,1,0.07477417,FALSE,20,3
1630953101,30,2,4,24,0,0,4,38.13,-1,186.69,0,-1,0,0,0.08564737,TRUE,21,3
1630953101,30,2,4,25,0,0,4,38.13,-1,194.31,0,-1,0,0,0.08280361,TRUE,22,3
1630953101,30,2,4,26,0,0,4,38.13,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953101,30,2,4,27,0,0,4,38.13,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953101,30,2,4,28,0,0,4,38.13,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953101,30,2,4,29,0,0,4,38.13,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953101,30,2,4,30,0,0,4,38.13,-1,232.41,0,-1,0,0,0.10645781,TRUE,27,3
1630953101,30,2,4,1,45,0,4,38.23,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953101,30,2,4,2,46,0,4,38.23,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953101,30,2,4,3,47,4,4,38.23,0,26.67,0,-1,1,1,0.87182957,TRUE,3,0
1630953101,30,2,4,4,48,4,4,38.23,0,34.29,1,0,1,1,0.8031463,TRUE,4,0
1630953101,30,2,4,5,0,0,4,38.23,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953101,30,2,4,6,0,0,4,38.23,-1,49.53,0,-1,0,0,0.23348984,FALSE,4,2
1630953101,30,2,4,7,0,0,4,38.23,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953101,30,2,4,8,0,0,4,38.23,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953101,30,2,4,9,0,0,4,38.23,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953101,30,2,4,10,0,0,4,38.23,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953101,30,2,4,11,0,0,4,38.23,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953101,30,2,4,12,0,0,4,38.23,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953101,30,2,4,13,0,0,4,38.23,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953101,30,2,4,14,0,0,4,38.23,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953101,30,2,4,15,0,0,4,38.23,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953101,30,2,4,16,0,0,4,38.23,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953101,30,2,4,17,0,0,4,38.23,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953101,30,2,4,18,0,0,4,38.23,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953101,30,2,4,19,0,0,4,38.23,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953101,30,2,4,20,0,0,4,38.23,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953101,30,2,4,21,0,0,4,38.23,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953101,30,2,4,22,0,0,4,38.23,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953101,30,2,4,23,49,0,4,38.23,-1,179.07,0,-1,1,1,0.07477417,FALSE,20,3
1630953101,30,2,4,24,0,0,4,38.23,-1,186.69,0,-1,0,0,0.08564737,TRUE,21,3
1630953101,30,2,4,25,0,0,4,38.23,-1,194.31,0,-1,0,0,0.08280361,TRUE,22,3
1630953101,30,2,4,26,0,0,4,38.23,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953101,30,2,4,27,0,0,4,38.23,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953101,30,2,4,28,0,0,4,38.23,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953101,30,2,4,29,0,0,4,38.23,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953101,30,2,4,30,0,0,4,38.23,-1,232.41,0,-1,0,0,0.10645222,TRUE,27,3
1630953102,30,2,4,1,45,0,4,38.43,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953102,30,2,4,2,46,0,4,38.43,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953102,30,2,4,3,47,4,4,38.43,0,26.67,0,-1,1,1,0.871267,TRUE,3,0
1630953102,30,2,4,4,48,4,4,38.43,0,34.29,1,0,1,1,0.8001468,TRUE,4,0
1630953102,30,2,4,5,0,0,4,38.43,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953102,30,2,4,6,0,0,4,38.43,-1,49.53,0,-1,0,0,0.23498617,FALSE,4,2
1630953102,30,2,4,7,0,0,4,38.43,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953102,30,2,4,8,0,0,4,38.43,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953102,30,2,4,9,0,0,4,38.43,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953102,30,2,4,10,0,0,4,38.43,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953102,30,2,4,11,0,0,4,38.43,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953102,30,2,4,12,0,0,4,38.43,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953102,30,2,4,13,0,0,4,38.43,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
