TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1623732034.5778,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,63,0,2,14,5,2,4,0.00,90.00,5.00,24.76,1
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,62,0,2,14,5,2,4,0.00,90.00,12.00,22.85,1
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,104,0,2,14,5,2,4,0.00,90.00,18.00,11.68,1
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.5778,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,51,0,2,13,5,2,4,0.00,90.00,7.00,23.35,1
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,70,0,2,13,5,2,4,0.00,90.00,12.00,22.14,1
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,63,0,2,14,5,2,4,0.00,90.00,5.00,25.16,1
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,62,0,2,14,5,2,4,0.00,90.00,12.00,23.25,1
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,104,0,2,14,5,2,4,0.00,90.00,18.00,12.08,1
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732034.9717,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
